name,memory_gb,vcpus,price_usd,ssd_storage_size_gb
c3d-highmem-90,720,90,4023.1395,0
c3d-standard-16,64,16,530.2603,0
c3d-standard-16-lssd,64,16,530.2603,375
c3d-standard-180,720,180,5965.4286,0
c3d-standard-180-lssd,720,180,5965.4286,6000
c3d-standard-30,120,30,994.2381,0
c3d-standard-30-lssd,120,30,994.2381,750
c3d-standard-360,1440,360,11930.8572,0
c3d-standard-360-lssd,1440,360,11930.8572,12000
c3d-standard-4,16,4,132.5651,0
c3d-standard-60,240,60,1988.4762,0
c3d-standard-60-lssd,240,60,1988.4762,1500
c3d-standard-8,32,8,265.1302,0
c3d-standard-8-lssd,32,8,265.1302,375
c3d-standard-90,360,90,2982.7143,0
c3d-standard-90-lssd,360,90,2982.7143,3000
c4-highcpu-16,32,16,496.7037,0
c4-highcpu-192,384,192,5960.4442,0
c4-highcpu-2,4,2,62.088,0
c4-highcpu-32,64,32,993.4074,0
c4-highcpu-4,8,4,124.1759,0
c4-highcpu-48,96,48,1490.111,0
c4-highcpu-8,16,8,248.3518,0
c4-highcpu-96,192,96,2980.2221,0
c4-highmem-16,124,16,761.1798,0
c4-highmem-192,1488,192,9134.1571,0
c4-highmem-2,15,2,93.7101,0
c4-highmem-32,248,32,1522.3595,0
c4-highmem-4,31,4,190.2949,0
c4-highmem-48,372,48,2283.5393,0
c4-highmem-8,62,8,380.5899,0
c4-highmem-96,744,96,4567.0786,0
c4-standard-16,60,16,577.1964,0
c4-standard-192,720,192,6926.3568,0
c4-standard-2,7,2,70.7122,0
c4-standard-32,120,32,1154.3928,0
c4-standard-4,15,4,144.2991,0
c4-standard-48,180,48,1731.5892,0
c4-standard-8,30,8,288.5982,0
c4-standard-96,360,96,3463.1784,0
c4a-highcpu-1,2,1,27.6524,0
c4a-highcpu-16,32,16,442.4384,0
c4a-highcpu-2,4,2,55.3048,0
c4a-highcpu-32,64,32,884.8768,0
c4a-highcpu-4,8,4,110.6096,0
c4a-highcpu-48,96,48,1327.3152,0
c4a-highcpu-64,128,64,1769.7536,0
c4a-highcpu-72,144,72,1990.9728,0
c4a-highcpu-8,16,8,221.2192,0
c4a-highmem-1,8,1,43.0262,0
c4a-highmem-16,128,16,688.4192,0
c4a-highmem-2,16,2,86.0524,0
c4a-highmem-32,256,32,1376.8384,0
c4a-highmem-4,32,4,172.1048,0
c4a-highmem-48,384,48,2065.2576,0
c4a-highmem-64,512,64,2753.6768,0
c4a-highmem-72,576,72,3097.8864,0
c4a-highmem-8,64,8,344.2096,0
c4a-standard-1,4,1,32.777,0
c4a-standard-16,64,16,524.432,0
c4a-standard-2,8,2,65.554,0
c4a-standard-32,128,32,1048.864,0
c4a-standard-4,16,4,131.108,0
c4a-standard-48,192,48,1573.296,0
c4a-standard-64,256,64,2097.728,0
c4a-standard-72,288,72,2359.944,0
c4a-standard-8,32,8,262.216,0
e2-highcpu-16,16,16,325.3983,0
e2-highcpu-2,2,2,40.6748,0
e2-highcpu-32,32,32,650.7965,0
e2-highcpu-4,4,4,81.3496,0
e2-highcpu-8,8,8,162.6991,0
e2-highmem-16,128,16,594.5514,0
e2-highmem-2,16,2,74.3189,0
e2-highmem-4,32,4,148.6378,0
e2-highmem-8,64,8,297.2757,0
e2-medium,4,2,27.5468,0
e2-micro,1,2,6.8867,0
e2-small,2,2,13.7734,0
e2-standard-16,64,16,440.7496,0
e2-standard-2,8,2,55.0937,0
e2-standard-32,128,32,881.4992,0
e2-standard-4,16,4,110.1874,0
e2-standard-8,32,8,220.3748,0
f1-micro,0.6,1,6.278,0
g1-small,1.7,1,21.097,0
g2-standard-12,48,12,727.9126,"375,750,1500,3000,6000,9000"
g2-standard-16,64,16,834.7199,"375,750,1500,3000,6000,9000"
g2-standard-24,96,24,1455.8251,"375,750,1500,3000,6000,9000"
g2-standard-32,128,32,1261.949,"375,750,1500,3000,6000,9000"
g2-standard-4,16,4,514.298,"375,750,1500,3000,6000,9000"
g2-standard-48,192,48,2911.6503,"375,750,1500,3000,6000,9000"
g2-standard-8,32,8,621.1053,"375,750,1500,3000,6000,9000"
g2-standard-96,384,96,5823.3005,"375,750,1500,3000,6000,9000"
m1-megamem-96,1433.6,96,8816.9984,"375,750,1500,3000"
m1-ultramem-160,3844,160,20854.056,0
m1-ultramem-40,961,40,5213.514,0
m1-ultramem-80,1922,80,10427.028,0
m2-hypermem-416,8832,416,55709.0779,0
m2-megamem-416,5888,416,41623.7454,0
m2-ultramem-208,5888,208,34897.2052,0
m2-ultramem-416,11776,416,69794.4104,0
m3-megamem-128,1952,128,10484.564,3000
m3-megamem-64,976,64,5242.282,"1500,3000"
m3-ultramem-128,3904,128,17728.0631,3000
m3-ultramem-32,976,32,4432.0158,"1500,3000"
m3-ultramem-64,1952,64,8864.0316,"1500,3000"
n1-highcpu-16,14.4,16,466.0192,"375,750,1500,3000,6000,9000"
n1-highcpu-2,1.8,2,58.2524,"375,750,1500,3000,6000,9000"
n1-highcpu-32,28.8,32,932.0383,"375,750,1500,3000,6000,9000"
n1-highcpu-4,3.6,4,116.5048,"375,750,1500,3000,6000,9000"
n1-highcpu-64,57.6,64,1864.0766,"375,750,1500,3000,6000,9000"
n1-highcpu-8,7.2,8,233.0096,"375,750,1500,3000,6000,9000"
n1-highcpu-96,86.4,96,2796.1149,"375,750,1500,3000,6000,9000"
n1-highmem-16,104,16,778.0807,"375,750,1500,3000,6000,9000"
n1-highmem-2,13,2,97.2601,"375,750,1500,3000,6000,9000"
n1-highmem-32,208,32,1556.1614,"375,750,1500,3000,6000,9000"
n1-highmem-4,26,4,194.5202,"375,750,1500,3000,6000,9000"
n1-highmem-64,416,64,3112.3229,"375,750,1500,3000,6000,9000"
n1-highmem-8,52,8,389.0404,"375,750,1500,3000,6000,9000"
n1-highmem-96,624,96,4668.4843,"375,750,1500,3000,6000,9000"
n1-standard-1,3.75,1,39.0523,"375,750,1500,3000,6000,9000"
n1-standard-16,60,16,624.8362,"375,750,1500,3000,6000,9000"
n1-standard-2,7.5,2,78.1045,"375,750,1500,3000,6000,9000"
n1-standard-32,120,32,1249.6724,"375,750,1500,3000,6000,9000"
n1-standard-4,15,4,156.2091,"375,750,1500,3000,6000,9000"
n1-standard-64,240,64,2499.3448,"375,750,1500,3000,6000,9000"
n1-standard-8,30,8,312.4181,"375,750,1500,3000,6000,9000"
n1-standard-96,360,96,3749.0172,"375,750,1500,3000,6000,9000"
n2-highcpu-16,16,16,471.5917,"375,750,1500,3000,6000,9000"
n2-highcpu-2,2,2,58.949,"375,750,1500,3000,6000,9000"
n2-highcpu-32,32,32,943.1834,"375,750,1500,3000,6000,9000"
n2-highcpu-4,4,4,117.8979,"375,750,1500,3000,6000,9000"
n2-highcpu-48,48,48,1414.775,"375,750,1500,3000,6000,9000"
n2-highcpu-64,64,64,1886.3667,"375,750,1500,3000,6000,9000"
n2-highcpu-8,8,8,235.7958,"375,750,1500,3000,6000,9000"
n2-highcpu-80,80,80,2357.9584,"375,750,1500,3000,6000,9000"
n2-highcpu-96,96,96,2829.5501,"375,750,1500,3000,6000,9000"
n2-highmem-128,864,128,6336.0963,"375,750,1500,3000,6000,9000"
n2-highmem-16,128,16,861.6686,"375,750,1500,3000,6000,9000"
n2-highmem-2,16,2,107.7086,"375,750,1500,3000,6000,9000"
n2-highmem-32,256,32,1723.3373,"375,750,1500,3000,6000,9000"
n2-highmem-4,32,4,215.4172,"375,750,1500,3000,6000,9000"
n2-highmem-48,384,48,2585.0059,"375,750,1500,3000,6000,9000"
n2-highmem-64,512,64,3446.6746,"375,750,1500,3000,6000,9000"
n2-highmem-8,64,8,430.8343,"375,750,1500,3000,6000,9000"
n2-highmem-80,640,80,4308.3432,"375,750,1500,3000,6000,9000"
n2-highmem-96,768,96,5170.0118,"375,750,1500,3000,6000,9000"
n2-standard-128,512,128,5110.1402,"375,750,1500,3000,6000,9000"
n2-standard-16,64,16,638.7675,"375,750,1500,3000,6000,9000"
n2-standard-2,8,2,79.8459,"375,750,1500,3000,6000,9000"
n2-standard-32,128,32,1277.535,"375,750,1500,3000,6000,9000"
n2-standard-4,16,4,159.6919,"375,750,1500,3000,6000,9000"
n2-standard-48,192,48,1916.3026,"375,750,1500,3000,6000,9000"
n2-standard-64,256,64,2555.0701,"375,750,1500,3000,6000,9000"
n2-standard-8,32,8,319.3838,"375,750,1500,3000,6000,9000"
n2-standard-80,320,80,3193.8376,"375,750,1500,3000,6000,9000"
n2-standard-96,384,96,3832.6051,"375,750,1500,3000,6000,9000"
n2d-highcpu-128,128,128,3282.2669,"375,750,1500,3000,6000,9000"
n2d-highcpu-16,16,16,410.2834,"375,750,1500,3000,6000,9000"
n2d-highcpu-2,2,2,51.2854,"375,750,1500,3000,6000,9000"
n2d-highcpu-224,224,224,5743.967,"375,750,1500,3000,6000,9000"
n2d-highcpu-32,32,32,820.5667,"375,750,1500,3000,6000,9000"
n2d-highcpu-4,4,4,102.5708,"375,750,1500,3000,6000,9000"
n2d-highcpu-48,48,48,1230.8501,"375,750,1500,3000,6000,9000"
n2d-highcpu-64,64,64,1641.1334,"375,750,1500,3000,6000,9000"
n2d-highcpu-8,8,8,205.1417,"375,750,1500,3000,6000,9000"
n2d-highcpu-80,80,80,2051.4168,"375,750,1500,3000,6000,9000"
n2d-highcpu-96,96,96,2461.7002,"375,750,1500,3000,6000,9000"
n2d-highmem-16,128,16,749.6691,"375,750,1500,3000,6000,9000"
n2d-highmem-2,16,2,93.7086,"375,750,1500,3000,6000,9000"
n2d-highmem-32,256,32,1499.3382,"375,750,1500,3000,6000,9000"
n2d-highmem-4,32,4,187.4173,"375,750,1500,3000,6000,9000"
n2d-highmem-48,384,48,2249.0074,"375,750,1500,3000,6000,9000"
n2d-highmem-64,512,64,2998.6765,"375,750,1500,3000,6000,9000"
n2d-highmem-8,64,8,374.8346,"375,750,1500,3000,6000,9000"
n2d-highmem-80,640,80,3748.3456,"375,750,1500,3000,6000,9000"
n2d-highmem-96,768,96,4498.0147,"375,750,1500,3000,6000,9000"
n2d-standard-128,512,128,4445.8752,"375,750,1500,3000,6000,9000"
n2d-standard-16,64,16,555.7344,"375,750,1500,3000,6000,9000"
n2d-standard-2,8,2,69.4668,"375,750,1500,3000,6000,9000"
n2d-standard-224,896,224,7780.2816,"375,750,1500,3000,6000,9000"
n2d-standard-32,128,32,1111.4688,"375,750,1500,3000,6000,9000"
n2d-standard-4,16,4,138.9336,"375,750,1500,3000,6000,9000"
n2d-standard-48,192,48,1667.2032,"375,750,1500,3000,6000,9000"
n2d-standard-64,256,64,2222.9376,"375,750,1500,3000,6000,9000"
n2d-standard-8,32,8,277.8672,"375,750,1500,3000,6000,9000"
n2d-standard-80,320,80,2778.672,"375,750,1500,3000,6000,9000"
n2d-standard-96,384,96,3334.4064,"375,750,1500,3000,6000,9000"
n4-highcpu-16,32,16,466.9898,0
n4-highcpu-2,4,2,58.3737,0
n4-highcpu-32,64,32,933.9795,0
n4-highcpu-4,8,4,116.7474,0
n4-highcpu-48,96,48,1400.9693,0
n4-highcpu-64,128,64,1867.959,0
n4-highcpu-8,16,8,233.4949,0
n4-highcpu-80,160,80,2334.9488,0
n4-highmem-16,128,16,726.4259,0
n4-highmem-2,16,2,90.8032,0
n4-highmem-32,256,32,1452.8518,0
n4-highmem-4,32,4,181.6065,0
n4-highmem-48,384,48,2179.2778,0
n4-highmem-64,512,64,2905.7037,0
n4-highmem-8,64,8,363.213,0
n4-highmem-80,640,80,3632.1296,0
n4-standard-16,64,16,553.4685,0
n4-standard-2,8,2,69.1836,0
n4-standard-32,128,32,1106.937,0
n4-standard-4,16,4,138.3671,0
n4-standard-48,192,48,1660.4054,0
n4-standard-64,256,64,2213.8739,0
n4-standard-8,32,8,276.7342,0
n4-standard-80,320,80,2767.3424,0
t2d-standard-1,4,1,34.7334,0
t2d-standard-16,64,16,555.7344,0
t2d-standard-2,8,2,69.4668,0
t2d-standard-32,128,32,1111.4688,0
t2d-standard-4,16,4,138.9336,0
t2d-standard-48,192,48,1667.2032,0
t2d-standard-60,240,60,2084.004,0
t2d-standard-8,32,8,277.8672,0
z3-highmem-176,1408,176,16388.0138,36000
z3-highmem-88,704,88,9778.0069,36000
