name,memory_gb,vcpus,price_usd,ssd_storage_size_gb
c6a.metal,384.0,192,5361.1200,0
c6a.xlarge,8.0,4,111.6900,0
c6g.12xlarge,96.0,48,1191.3600,0
c6g.16xlarge,128.0,64,1588.4800,0
c6g.2xlarge,16.0,8,198.5600,0
c6g.4xlarge,32.0,16,397.1200,0
c6g.8xlarge,64.0,32,794.2400,0
c6g.large,4.0,2,49.6400,0
c6g.medium,2.0,1,24.8200,0
c6g.metal,128.0,64,1588.4800,0
c6g.xlarge,8.0,4,99.2800,0
c6gd.12xlarge,96.0,48,1345.5360,0
c6gd.16xlarge,128.0,64,1794.0480,0
c6gd.2xlarge,16.0,8,224.2560,0
c6gd.4xlarge,32.0,16,448.5120,0
c6gd.8xlarge,64.0,32,897.0240,0
c6gd.large,4.0,2,56.0640,0
c6gd.medium,2.0,1,28.0320,0
c6gd.metal,128.0,64,1794.0480,0
c6gd.xlarge,8.0,4,112.1280,0
c6gn.12xlarge,96.0,48,1513.7280,0
c6gn.16xlarge,128.0,64,2018.3040,0
c6gn.2xlarge,16.0,8,252.2880,0
c6gn.4xlarge,32.0,16,504.5760,0
c6gn.8xlarge,64.0,32,1009.1520,0
c6gn.large,4.0,2,63.0720,0
c6gn.medium,2.0,1,31.5360,0
c6gn.xlarge,8.0,4,126.1440,0
c6i.12xlarge,96.0,48,1489.2000,0
c6i.16xlarge,128.0,64,1985.6000,0
c6i.24xlarge,192.0,96,2978.4000,0
c6i.2xlarge,16.0,8,248.2000,0
c6i.32xlarge,256.0,128,3971.2000,0
c6i.4xlarge,32.0,16,496.4000,0
c6i.8xlarge,64.0,32,992.8000,0
c6i.large,4.0,2,62.0500,0
c6i.metal,256.0,128,3971.2000,0
c6i.xlarge,8.0,4,124.1000,0
c6id.12xlarge,96.0,48,1766.0160,0
c6id.16xlarge,128.0,64,2354.6880,0
c6id.24xlarge,192.0,96,3532.0320,0
c6id.2xlarge,16.0,8,294.3360,0
c6id.32xlarge,256.0,128,4709.3760,0
c6id.4xlarge,32.0,16,588.6720,0
c6id.8xlarge,64.0,32,1177.3440,0
c6id.large,4.0,2,73.5840,0
c6id.metal,256.0,128,4709.3760,0
c6id.xlarge,8.0,4,147.1680,0
c6in.12xlarge,96.0,48,1986.7680,0
c6in.16xlarge,128.0,64,2649.0240,0
c6in.24xlarge,192.0,96,3973.5360,0
c6in.2xlarge,16.0,8,331.1280,0
c6in.32xlarge,256.0,128,5298.0480,0
c6in.4xlarge,32.0,16,662.2560,0
c6in.8xlarge,64.0,32,1324.5120,0
c6in.large,4.0,2,82.7820,0
c6in.metal,256.0,128,5298.0480,0
c6in.xlarge,8.0,4,165.5640,0
c7a.12xlarge,96.0,48,1798.2528,0
c7a.16xlarge,128.0,64,2397.6704,0
c7a.24xlarge,192.0,96,3596.5056,0
c7a.2xlarge,16.0,8,299.7088,0
c7a.32xlarge,256.0,128,4795.3408,0
c7a.48xlarge,384.0,192,7193.0112,0
c7a.4xlarge,32.0,16,599.4176,0
c7a.8xlarge,64.0,32,1198.8352,0
c7a.large,4.0,2,74.9272,0
c7a.medium,2.0,1,37.4636,0
c7a.metal-48xl,384.0,192,7193.0112,0
c7a.xlarge,8.0,4,149.8544,0
c7g.12xlarge,96.0,48,1270.2000,0
c7g.16xlarge,128.0,64,1693.6000,0
c7g.2xlarge,16.0,8,211.7000,0
c7g.4xlarge,32.0,16,423.4000,0
c7g.8xlarge,64.0,32,846.8000,0
c7g.large,4.0,2,52.9250,0
c7g.medium,2.0,1,26.4990,0
c7g.metal,128.0,64,1693.6000,0
c7g.xlarge,8.0,4,105.8500,0
c7gd.12xlarge,96.0,48,1589.4290,0
c7gd.16xlarge,128.0,64,2119.1900,0
c7gd.2xlarge,16.0,8,264.9170,0
c7gd.4xlarge,32.0,16,529.8340,0
c7gd.8xlarge,64.0,32,1059.5950,0
c7gd.large,4.0,2,66.2110,0
c7gd.medium,2.0,1,33.1420,0
c7gd.metal,128.0,64,2119.1900,0
c7gd.xlarge,8.0,4,132.4220,0
c7gn.12xlarge,96.0,48,2186.4960,0
c7gn.16xlarge,128.0,64,2915.3280,0
c7gn.2xlarge,16.0,8,364.4160,0
c7gn.4xlarge,32.0,16,728.8320,0
c7gn.8xlarge,64.0,32,1457.6640,0
c7gn.large,4.0,2,91.1040,0
c7gn.medium,2.0,1,45.5520,0
c7gn.metal,128.0,64,2915.3280,0
c7gn.xlarge,8.0,4,182.2080,0
c7i-flex.2xlarge,16.0,8,247.5795,0
c7i-flex.4xlarge,32.0,16,495.1590,0
c7i-flex.8xlarge,64.0,32,990.3180,0
c7i-flex.large,4.0,2,61.8967,0
c7i-flex.xlarge,8.0,4,123.7934,0
c7i.12xlarge,96.0,48,1563.6600,0
c7i.16xlarge,128.0,64,2084.8800,0
c7i.24xlarge,192.0,96,3127.3200,0
c7i.2xlarge,16.0,8,260.6100,0
c7i.48xlarge,384.0,192,6254.6400,0
c7i.4xlarge,32.0,16,521.2200,0
c7i.8xlarge,64.0,32,1042.4400,0
c7i.large,4.0,2,65.1525,0
c7i.metal-24xl,192.0,96,3127.3200,0
c7i.metal-48xl,384.0,192,6254.6400,0
c7i.xlarge,8.0,4,130.3050,0
c8g.12xlarge,96.0,48,1397.3952,0
c8g.16xlarge,128.0,64,1863.1936,0
c8g.24xlarge,192.0,96,2794.7904,0
c8g.2xlarge,16.0,8,232.8992,0
c8g.48xlarge,384.0,192,5589.5808,0
c8g.4xlarge,32.0,16,465.7984,0
c8g.8xlarge,64.0,32,931.5968,0
c8g.large,4.0,2,58.2248,0
c8g.medium,2.0,1,29.1124,0
c8g.metal-24xl,192.0,96,2794.7904,0
c8g.metal-48xl,384.0,192,5589.5808,0
c8g.xlarge,8.0,4,116.4496,0
cr1.8xlarge,244.0,32,2555.0000,0
d2.2xlarge,61.0,8,1007.4000,0
d2.4xlarge,122.0,16,2014.8000,0
d2.8xlarge,244.0,36,4029.6000,0
d2.xlarge,30.5,4,503.7000,0
d3.2xlarge,64.0,8,729.2700,0
d3.4xlarge,128.0,16,1458.5400,0
d3.8xlarge,256.0,32,2916.7296,0
d3.xlarge,32.0,4,364.2700,0
d3en.12xlarge,192.0,48,4605.3072,0
d3en.2xlarge,32.0,8,767.2300,0
d3en.4xlarge,64.0,16,1535.1900,0
d3en.6xlarge,96.0,24,2302.4200,0
d3en.8xlarge,128.0,32,3070.2048,0
d3en.xlarge,16.0,4,383.9800,0
dl1.24xlarge,768.0,96,9569.5992,0
f1.16xlarge,976.0,64,9636.0000,0
f1.2xlarge,122.0,8,1204.5000,0
f1.4xlarge,244.0,16,2409.0000,0
g2.2xlarge,15.0,8,474.5000,0
g2.8xlarge,60.0,32,1898.0000,0
g3.16xlarge,488.0,64,3328.8000,0
g3.4xlarge,122.0,16,832.2000,0
g3.8xlarge,244.0,32,1664.4000,0
g3s.xlarge,30.5,4,547.5000,0
g4ad.16xlarge,256.0,64,2531.6400,0
g4ad.2xlarge,32.0,8,395.0541,0
g4ad.4xlarge,64.0,16,632.9100,0
g4ad.8xlarge,128.0,32,1265.8200,0
g4ad.xlarge,16.0,4,276.3269,0
g4dn.12xlarge,192.0,48,2855.7600,0
g4dn.16xlarge,256.0,64,3176.9600,0
g4dn.2xlarge,32.0,8,548.9600,0
g4dn.4xlarge,64.0,16,878.9200,0
g4dn.8xlarge,128.0,32,1588.4800,0
g4dn.metal,384.0,96,5711.5200,0
g4dn.xlarge,16.0,4,383.9800,0
g5.12xlarge,192.0,48,4140.5600,0
g5.16xlarge,256.0,64,2990.0800,0
g5.24xlarge,384.0,96,5945.1200,0
g5.2xlarge,32.0,8,884.7600,0
g5.48xlarge,768.0,192,11890.2400,0
g5.4xlarge,64.0,16,1185.5200,0
g5.8xlarge,128.0,32,1787.0400,0
g5.xlarge,16.0,4,734.3800,0
g5g.16xlarge,128.0,64,2003.1200,0
g5g.2xlarge,16.0,8,405.8800,0
g5g.4xlarge,32.0,16,604.4400,0
g5g.8xlarge,64.0,32,1001.5600,0
g5g.metal,128.0,64,2003.1200,0
g5g.xlarge,8.0,4,306.6000,0
g6.12xlarge,192.0,48,3359.1680,0
g6.16xlarge,256.0,64,2479.6640,0
g6.24xlarge,384.0,96,4872.8960,0
g6.2xlarge,32.0,8,713.6480,0
g6.48xlarge,768.0,192,9745.7920,0
g6.4xlarge,64.0,16,965.9360,0
g6.8xlarge,128.0,32,1470.5120,0
g6.xlarge,16.0,4,587.5040,0
g6e.12xlarge,384.0,48,7659.6272,0
g6e.16xlarge,512.0,64,5531.3487,0
g6e.24xlarge,768.0,96,10997.8807,0
g6e.2xlarge,64.0,8,1636.7184,0
g6e.48xlarge,1536.0,192,21995.7614,0
g6e.4xlarge,128.0,16,2193.0952,0
g6e.8xlarge,256.0,32,3305.8488,0
g6e.xlarge,32.0,4,1358.5300,0
gr6.4xlarge,128.0,16,1123.6160,0
gr6.8xlarge,256.0,32,1785.8720,0
h1.16xlarge,256.0,64,2733.1200,0
h1.2xlarge,32.0,8,341.6400,0
h1.4xlarge,64.0,16,683.2800,0
h1.8xlarge,128.0,32,1366.5600,0
hpc7g.16xlarge,128.0,64,1228.7360,0
hpc7g.4xlarge,128.0,16,1228.7360,0
hpc7g.8xlarge,128.0,32,1228.7360,0
i2.2xlarge,61.0,8,1244.6500,0
i2.4xlarge,122.0,16,2489.3000,0
i2.8xlarge,244.0,32,4978.6000,0
i2.xlarge,30.5,4,622.6900,0
i3.16xlarge,488.0,64,3644.1600,15200
i3.2xlarge,61.0,8,455.5200,1900
i3.4xlarge,122.0,16,911.0400,3800
i3.8xlarge,244.0,32,1822.0800,7600
i3.large,15.25,2,113.8800,475
i3.metal,512.0,72,3644.1600,15200
i3.xlarge,30.5,4,227.7600,950
i3en.12xlarge,384.0,48,3959.5200,30000
i3en.24xlarge,768.0,96,7919.0400,60000
i3en.2xlarge,64.0,8,659.9200,5000
i3en.3xlarge,96.0,12,989.8800,7500
i3en.6xlarge,192.0,24,1979.7600,15000
i3en.large,16.0,2,164.9800,1250
i3en.metal,768.0,96,7919.0400,60000
i3en.xlarge,32.0,4,329.9600,2500
i4g.16xlarge,512.0,64,3607.7184,15000
i4g.2xlarge,64.0,8,450.9648,1875
i4g.4xlarge,128.0,16,901.9296,3750
i4g.8xlarge,256.0,32,1803.8592,7500
i4g.large,16.0,2,112.7412,468
i4g.xlarge,32.0,4,225.4824,937
i4i.12xlarge,384.0,48,3006.1400,11250
i4i.16xlarge,512.0,64,4008.4300,15000
i4i.24xlarge,768.0,96,6012.8640,22500
i4i.2xlarge,64.0,8,500.7800,1875
i4i.32xlarge,1024.0,128,8017.1520,30000
i4i.4xlarge,128.0,16,1002.2900,3750
i4i.8xlarge,256.0,32,2004.5800,7500
i4i.large,16.0,2,125.5600,468
i4i.metal,1024.0,128,8016.8600,30000
i4i.xlarge,32.0,4,250.3900,937
i7ie.12xlarge,384.0,48,4553.4480,30000
i7ie.18xlarge,576.0,72,6830.1720,45000
i7ie.24xlarge,768.0,96,9106.8960,60000
i7ie.2xlarge,64.0,8,758.9080,5000
i7ie.3xlarge,96.0,12,1138.3620,7500
i7ie.48xlarge,1536.0,192,18213.7920,120000
i7ie.6xlarge,192.0,24,2276.7240,15000
i7ie.large,16.0,2,189.7270,1250
i7ie.xlarge,32.0,4,379.4540,2500
i8g.12xlarge,384.0,48,3006.4320,11250
i8g.16xlarge,512.0,64,4008.5760,15000
i8g.24xlarge,768.0,96,6012.8640,22500
i8g.2xlarge,64.0,8,501.0720,1875
i8g.4xlarge,128.0,16,1002.1440,3750
i8g.8xlarge,256.0,32,2004.2880,7500
i8g.large,16.0,2,125.2680,468
i8g.metal-24xl,768.0,96,6012.8640,22500
i8g.xlarge,32.0,4,250.5360,937
im4gn.16xlarge,256.0,64,4249.0891,30000
im4gn.2xlarge,32.0,8,531.1334,3750
im4gn.4xlarge,64.0,16,1062.2741,7500
im4gn.8xlarge,128.0,32,2124.5482,15000
im4gn.large,8.0,2,132.7870,937
im4gn.xlarge,16.0,4,265.5667,1875
inf1.24xlarge,192.0,96,3446.3300,192
inf1.2xlarge,16.0,8,264.2600,16
inf1.6xlarge,48.0,24,861.4000,48
inf1.xlarge,8.0,4,166.4400,8
inf2.24xlarge,384.0,96,4738.1599,96
inf2.48xlarge,768.0,192,9476.3271,192
inf2.8xlarge,128.0,32,1436.5378,32
inf2.xlarge,16.0,4,553.4860,4
is4gen.2xlarge,48.0,8,841.3980,7500
is4gen.4xlarge,96.0,16,1682.7960,15000
is4gen.8xlarge,192.0,32,3365.5920,30000
is4gen.large,12.0,2,210.3495,1875
is4gen.medium,6.0,1,105.1784,937
is4gen.xlarge,24.0,4,420.6990,3750
m1.large,7.5,2,127.7500,0
m1.medium,3.75,1,63.5100,0
m1.small,1.7,1,32.1200,0
m1.xlarge,15.0,4,255.5000,0
m2.2xlarge,34.2,4,357.7000,0
m2.4xlarge,68.4,8,715.4000,0
m2.xlarge,17.1,2,178.8500,0
m3.2xlarge,30.0,8,388.3600,0
m3.large,7.5,2,97.0900,0
m3.medium,3.75,1,48.9100,0
m3.xlarge,15.0,4,194.1800,0
m4.10xlarge,160.0,40,1460.0000,0
m4.16xlarge,256.0,64,2336.0000,0
m4.2xlarge,32.0,8,292.0000,0
m4.4xlarge,64.0,16,584.0000,0
m4.large,8.0,2,73.0000,0
m4.xlarge,16.0,4,146.0000,0
m5.12xlarge,192.0,48,1681.9200,0
m5.16xlarge,256.0,64,2242.5600,0
m5.24xlarge,384.0,96,3363.8400,0
m5.2xlarge,32.0,8,280.3200,0
m5.4xlarge,64.0,16,560.6400,0
m5.8xlarge,128.0,32,1121.2800,0
m5.large,8.0,2,70.0800,0
m5.metal,384.0,96,3363.8400,0
m5.xlarge,16.0,4,140.1600,0
m5a.12xlarge,192.0,48,1506.7200,0
m5a.16xlarge,256.0,64,2008.9600,0
m5a.24xlarge,384.0,96,3013.4400,0
m5a.2xlarge,32.0,8,251.1200,0
m5a.4xlarge,64.0,16,502.2400,0
m5a.8xlarge,128.0,32,1004.4800,0
m5a.large,8.0,2,62.7800,0
m5a.xlarge,16.0,4,125.5600,0
m5ad.12xlarge,192.0,48,1804.5600,0
m5ad.16xlarge,256.0,64,2406.0800,0
m5ad.24xlarge,384.0,96,3609.1200,0
m5ad.2xlarge,32.0,8,300.7600,0
m5ad.4xlarge,64.0,16,601.5200,0
m5ad.8xlarge,128.0,32,1203.0400,0
m5ad.large,8.0,2,75.1900,0
m5ad.xlarge,16.0,4,150.3800,0
m5d.12xlarge,192.0,48,1979.7600,0
m5d.16xlarge,256.0,64,2639.6800,0
m5d.24xlarge,384.0,96,3959.5200,0
m5d.2xlarge,32.0,8,329.9600,0
m5d.4xlarge,64.0,16,659.9200,0
m5d.8xlarge,128.0,32,1319.8400,0
m5d.large,8.0,2,82.4900,0
m5d.metal,384.0,96,3959.5200,0
m5d.xlarge,16.0,4,164.9800,0
m5dn.12xlarge,192.0,48,2382.7200,0
m5dn.16xlarge,256.0,64,3176.9600,0
m5dn.24xlarge,384.0,96,4765.4400,0
m5dn.2xlarge,32.0,8,397.1200,0
m5dn.4xlarge,64.0,16,794.2400,0
m5dn.8xlarge,128.0,32,1588.4800,0
m5dn.large,8.0,2,99.2800,0
m5dn.metal,384.0,96,4765.4400,0
m5dn.xlarge,16.0,4,198.5600,0
m5n.12xlarge,192.0,48,2084.8800,0
m5n.16xlarge,256.0,64,2779.8400,0
m5n.24xlarge,384.0,96,4169.7600,0
m5n.2xlarge,32.0,8,347.4800,0
m5n.4xlarge,64.0,16,694.9600,0
m5n.8xlarge,128.0,32,1389.9200,0
m5n.large,8.0,2,86.8700,0
m5n.metal,384.0,96,4169.7600,0
m5n.xlarge,16.0,4,173.7400,0
m5zn.12xlarge,192.0,48,2893.7930,0
m5zn.2xlarge,32.0,8,482.3110,0
m5zn.3xlarge,48.0,12,723.4300,0
m5zn.6xlarge,96.0,24,1446.8600,0
m5zn.large,8.0,2,120.5960,0
m5zn.metal,192.0,48,2893.7930,0
m5zn.xlarge,16.0,4,241.1190,0
m6a.12xlarge,192.0,48,1513.7280,0
m6a.16xlarge,256.0,64,2018.3040,0
m6a.24xlarge,384.0,96,3027.4560,0
m6a.2xlarge,32.0,8,252.2880,0
m6a.32xlarge,512.0,128,4036.6080,0
m6a.48xlarge,768.0,192,6054.9120,0
m6a.4xlarge,64.0,16,504.5760,0
m6a.8xlarge,128.0,32,1009.1520,0
m6a.large,8.0,2,63.0720,0
m6a.metal,768.0,192,6054.9120,0
m6a.xlarge,16.0,4,126.1440,0
m6g.12xlarge,192.0,48,1349.0400,0
m6g.16xlarge,256.0,64,1798.7200,0
m6g.2xlarge,32.0,8,224.8400,0
m6g.4xlarge,64.0,16,449.6800,0
m6g.8xlarge,128.0,32,899.3600,0
m6g.large,8.0,2,56.2100,0
m6g.medium,4.0,1,28.1050,0
m6g.metal,256.0,64,1798.7200,0
m6g.xlarge,16.0,4,112.4200,0
m6gd.12xlarge,192.0,48,1583.8080,0
m6gd.16xlarge,256.0,64,2111.7440,0
m6gd.2xlarge,32.0,8,263.9680,0
m6gd.4xlarge,64.0,16,527.9360,0
m6gd.8xlarge,128.0,32,1055.8720,0
m6gd.large,8.0,2,65.9920,0
m6gd.medium,4.0,1,32.9960,0
m6gd.metal,256.0,64,2111.7440,0
m6gd.xlarge,16.0,4,131.9840,0
m6i.12xlarge,192.0,48,1681.9200,0
m6i.16xlarge,256.0,64,2242.5600,0
m6i.24xlarge,384.0,96,3363.8400,0
m6i.2xlarge,32.0,8,280.3200,0
m6i.32xlarge,512.0,128,4485.1200,0
m6i.4xlarge,64.0,16,560.6400,0
m6i.8xlarge,128.0,32,1121.2800,0
m6i.large,8.0,2,70.0800,0
m6i.metal,512.0,128,4485.1200,0
m6i.xlarge,16.0,4,140.1600,0
m6id.12xlarge,192.0,48,2078.7480,0
m6id.16xlarge,256.0,64,2771.6640,0
m6id.24xlarge,384.0,96,4157.4960,0
m6id.2xlarge,32.0,8,346.4580,0
m6id.32xlarge,512.0,128,5543.3280,0
m6id.4xlarge,64.0,16,692.9160,0
m6id.8xlarge,128.0,32,1385.8320,0
m6id.large,8.0,2,86.6145,0
m6id.metal,512.0,128,5543.3280,0
m6id.xlarge,16.0,4,173.2290,0
m6idn.12xlarge,192.0,48,2787.7824,0
m6idn.16xlarge,256.0,64,3717.0432,0
m6idn.24xlarge,384.0,96,5575.5648,0
m6idn.2xlarge,32.0,8,464.6304,0
m6idn.32xlarge,512.0,128,7434.0864,0
m6idn.4xlarge,64.0,16,929.2608,0
m6idn.8xlarge,128.0,32,1858.5216,0
m6idn.large,8.0,2,116.1576,0
m6idn.metal,512.0,128,7434.0864,0
m6idn.xlarge,16.0,4,232.3152,0
m6in.12xlarge,192.0,48,2439.3096,0
m6in.16xlarge,256.0,64,3252.4128,0
m6in.24xlarge,384.0,96,4878.6192,0
m6in.2xlarge,32.0,8,406.5516,0
m6in.32xlarge,512.0,128,6504.8256,0
m6in.4xlarge,64.0,16,813.1032,0
m6in.8xlarge,128.0,32,1626.2064,0
m6in.large,8.0,2,101.6379,0
m6in.metal,512.0,128,6504.8256,0
m6in.xlarge,16.0,4,203.2758,0
m7a.12xlarge,192.0,48,2030.9184,0
m7a.16xlarge,256.0,64,2707.8912,0
m7a.24xlarge,384.0,96,4061.8368,0
m7a.2xlarge,32.0,8,338.4864,0
m7a.32xlarge,512.0,128,5415.7824,0
m7a.48xlarge,768.0,192,8123.6736,0
m7a.4xlarge,64.0,16,676.9728,0
m7a.8xlarge,128.0,32,1353.9456,0
m7a.large,8.0,2,84.6216,0
m7a.medium,4.0,1,42.3108,0
m7a.metal-48xl,768.0,192,8123.6736,0
m7a.xlarge,16.0,4,169.2432,0
m7g.12xlarge,192.0,48,1429.6320,0
m7g.16xlarge,256.0,64,1906.1760,0
m7g.2xlarge,32.0,8,238.2720,0
m7g.4xlarge,64.0,16,476.5440,0
m7g.8xlarge,128.0,32,953.0880,0
m7g.large,8.0,2,59.5680,0
m7g.medium,4.0,1,29.7840,0
m7g.metal,256.0,64,1906.1760,0
m7g.xlarge,16.0,4,119.1360,0
m7gd.12xlarge,192.0,48,1870.8440,0
m7gd.16xlarge,256.0,64,2494.4830,0
m7gd.2xlarge,32.0,8,311.7830,0
m7gd.4xlarge,64.0,16,623.6390,0
m7gd.8xlarge,128.0,32,1247.2780,0
m7gd.large,8.0,2,77.9640,0
m7gd.medium,4.0,1,38.9820,0
m7gd.metal,256.0,64,2494.4830,0
m7gd.xlarge,16.0,4,155.9280,0
m7i-flex.2xlarge,32.0,8,279.6192,0
m7i-flex.4xlarge,64.0,16,559.2384,0
m7i-flex.8xlarge,128.0,32,1118.4768,0
m7i-flex.large,8.0,2,69.9048,0
m7i-flex.xlarge,16.0,4,139.8096,0
m7i.12xlarge,192.0,48,1766.0160,0
m7i.16xlarge,256.0,64,2354.6880,0
m7i.24xlarge,384.0,96,3532.0320,0
m7i.2xlarge,32.0,8,294.3360,0
m7i.48xlarge,768.0,192,7064.0640,0
m7i.4xlarge,64.0,16,588.6720,0
m7i.8xlarge,128.0,32,1177.3440,0
m7i.large,8.0,2,73.5840,0
m7i.metal-24xl,384.0,96,3532.0320,0
m7i.metal-48xl,768.0,192,7064.0640,0
m7i.xlarge,16.0,4,147.1680,0
m8g.12xlarge,192.0,48,1572.5952,0
m8g.16xlarge,256.0,64,2096.7936,0
m8g.24xlarge,384.0,96,3145.1904,0
m8g.2xlarge,32.0,8,262.0992,0
m8g.48xlarge,768.0,192,6290.3808,0
m8g.4xlarge,64.0,16,524.1984,0
m8g.8xlarge,128.0,32,1048.3968,0
m8g.large,8.0,2,65.5248,0
m8g.medium,4.0,1,32.7624,0
m8g.metal-24xl,384.0,96,3145.1904,0
m8g.metal-48xl,768.0,192,6290.3808,0
m8g.xlarge,16.0,4,131.0496,0
p2.16xlarge,732.0,64,10512.0000,0
p2.8xlarge,488.0,32,5256.0000,0
p2.xlarge,61.0,4,657.0000,0
p3.16xlarge,488.0,64,17870.4000,0
p3.2xlarge,61.0,8,2233.8000,0
p3.8xlarge,244.0,32,8935.2000,0
p3dn.24xlarge,768.0,96,22784.7600,0
p4d.24xlarge,1152.0,96,23923.9980,0
p4de.24xlarge,1152.0,96,29904.9975,0
p5.48xlarge,2048.0,192,71773.6000,0
r3.2xlarge,61.0,8,485.4500,0
r3.4xlarge,122.0,16,970.9000,0
r3.8xlarge,244.0,32,1941.8000,0
r3.large,15.25,2,121.1800,0
r3.xlarge,30.5,4,243.0900,0
r4.16xlarge,488.0,64,3106.8800,0
r4.2xlarge,61.0,8,388.3600,0
r4.4xlarge,122.0,16,776.7200,0
r4.8xlarge,244.0,32,1553.4400,0
r4.large,15.25,2,97.0900,0
r4.xlarge,30.5,4,194.1800,0
r5.12xlarge,384.0,48,2207.5200,0
r5.16xlarge,512.0,64,2943.3600,0
r5.24xlarge,768.0,96,4415.0400,0
r5.2xlarge,64.0,8,367.9200,0
r5.4xlarge,128.0,16,735.8400,0
r5.8xlarge,256.0,32,1471.6800,0
r5.large,16.0,2,91.9800,0
r5.metal,768.0,96,4415.0400,0
r5.xlarge,32.0,4,183.9600,0
r5a.12xlarge,384.0,48,1979.7600,0
r5a.16xlarge,512.0,64,2639.6800,0
r5a.24xlarge,768.0,96,3959.5200,0
r5a.2xlarge,64.0,8,329.9600,0
r5a.4xlarge,128.0,16,659.9200,0
r5a.8xlarge,256.0,32,1319.8400,0
r5a.large,16.0,2,82.4900,0
r5a.xlarge,32.0,4,164.9800,0
r5ad.12xlarge,384.0,48,2295.1200,0
r5ad.16xlarge,512.0,64,3060.1600,0
r5ad.24xlarge,768.0,96,4590.2400,0
r5ad.2xlarge,64.0,8,382.5200,0
r5ad.4xlarge,128.0,16,765.0400,0
r5ad.8xlarge,256.0,32,1530.0800,0
r5ad.large,16.0,2,95.6300,0
r5ad.xlarge,32.0,4,191.2600,0
r5b.12xlarge,384.0,48,2610.4800,0
r5b.16xlarge,512.0,64,3480.6400,0
r5b.24xlarge,768.0,96,5220.9600,0
r5b.2xlarge,64.0,8,435.0800,0
r5b.4xlarge,128.0,16,870.1600,0
r5b.8xlarge,256.0,32,1740.3200,0
r5b.large,16.0,2,108.7700,0
r5b.metal,768.0,96,5220.9600,0
r5b.xlarge,32.0,4,217.5400,0
r5d.12xlarge,384.0,48,2522.8800,0
r5d.16xlarge,512.0,64,3363.8400,0
r5d.24xlarge,768.0,96,5045.7600,0
r5d.2xlarge,64.0,8,420.4800,0
r5d.4xlarge,128.0,16,840.9600,0
r5d.8xlarge,256.0,32,1681.9200,0
r5d.large,16.0,2,105.1200,0
r5d.metal,768.0,96,5045.7600,0
